'0700','2300',QuickServiceRestaurant,RestaurantFastFood CLOTHING_SCH,clothing,WntrDsn,1/1-12/31,ActivityLevel,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood CLOTHING_SCH,clothing,Wknd|Wkdy,10/1-12/31,ActivityLevel,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood CLOTHING_SCH,clothing,Wknd|Wkdy,1/1-4/30,ActivityLevel,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood DOOR_INFIL_SCH,Infiltration,Default,1/1-12/31,Dimensionless,formula,0.74,0.0,0.5,[hoo_start-1.0;non_opp_val*0;non_opp_val*0],[hoo_start+-16.0;non_opp_val*0;non_opp_val*0],[hoo_start+-14.0;opp_val*0.75;opp_val*0.75],[hoo_start+-12.0;non_opp_val*0;non_opp_val*0],[hoo_start+-11.0;non_opp_val*0;non_opp_val*0],[hoo_start+-9.0;opp_val*0.75;opp_val*0.75],[hoo_finish-8.0;non_opp_val*0;non_opp_val*0],[hoo_finish-7.0;non_opp_val*0;non_opp_val*0],[hoo_finish-6.0;non_opp_val*0;non_opp_val*0],[hoo_finish-5.0;opp_val*0.62;opp_val*0.62],[hoo_finish-4.0;opp_val*0.75;opp_val*0.75],[hoo_finish-3.0;opp_val*0.88;opp_val*0.88],[hoo_finish-2.0;opp_val*1.0;opp_val*1.0],[hoo_finish-1.0;opp_val*0.62;opp_val*0.62],[hoo_finish+1.0;non_opp_val*0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood DOOR_INFIL_SCH,Infiltration,WntrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood DOOR_INFIL_SCH,Infiltration,SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood DOOR_INFIL_SCH,Infiltration,Sat,1/1-12/31,Dimensionless,formula,0.915,0.0,0.5,[hoo_start-1.0;non_opp_val*0;non_opp_val*0],[hoo_start+-16.0;non_opp_val*0;non_opp_val*0],[hoo_start+-14.0;opp_val*0.61;opp_val*0.61],[hoo_start+-13.0;opp_val*0.5;opp_val*0.5],[hoo_start+-12.0;non_opp_val*0;non_opp_val*0],[hoo_start+-11.0;opp_val*0.5;opp_val*0.5],[hoo_start+-9.0;opp_val*0.61;opp_val*0.61],[hoo_finish-8.0;opp_val*0.5;opp_val*0.5],[hoo_finish-5.0;non_opp_val*0;non_opp_val*0],[hoo_finish-4.0;opp_val*0.81;opp_val*0.81],[hoo_finish-3.0;opp_val*1.0;opp_val*1.0],[hoo_finish-2.0;opp_val*0.81;opp_val*0.81],[hoo_finish-1.0;opp_val*0.71;opp_val*0.71],[hoo_finish-0.0;opp_val*0.61;opp_val*0.61],[hoo_finish+1.0;non_opp_val*0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood DOOR_INFIL_SCH,Infiltration,Wkdy,1/1-12/31,Dimensionless,formula,0.829,0.0,0.5,[hoo_start-1.0;non_opp_val*0;non_opp_val*0],[hoo_start+-16.0;non_opp_val*0;non_opp_val*0],[hoo_start+-13.0;opp_val*0.56;opp_val*0.56],[hoo_start+-12.0;non_opp_val*0;non_opp_val*0],[hoo_start+-11.0;opp_val*0.67;opp_val*0.67],[hoo_start+-10.0;opp_val*1.0;opp_val*1.0],[hoo_start+-9.0;opp_val*0.89;opp_val*0.89],[hoo_finish-8.0;opp_val*0.56;opp_val*0.56],[hoo_finish-7.0;non_opp_val*0;non_opp_val*0],[hoo_finish-6.0;non_opp_val*0;non_opp_val*0],[hoo_finish-5.0;opp_val*0.67;opp_val*0.67],[hoo_finish-2.0;opp_val*1.0;opp_val*1.0],[hoo_finish-1.0;opp_val*0.67;opp_val*0.67],[hoo_finish-0.0;non_opp_val*0;non_opp_val*0],[hoo_finish+1.0;non_opp_val*0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood Dual Zone Control Type Sched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,ControlMode,formula,4.0,4.0,0.5,[24.0;non_opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood Exterior_Lgt_189_1,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,1.0,0.5,0.5,[hoo_start-6.0;opp_val*1.0;opp_val*1.0],[hoo_start+-14.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish+1.0;opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood Exterior_Lgt_ALWAYS_ON,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood Exterior_lighting_schedule_a,lighting,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood Exterior_lighting_schedule_b,lighting,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood FAN_SCH,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood FF_GAS_EQUIP_SCH,elec_equip,Default|Sat|Wkdy,1/1-12/31,Dimensionless,formula,0.29,0.02,0.5,[hoo_start-6.0;non_opp_val*1.5;non_opp_val*1.5],[hoo_start-5.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start-4.0;non_opp_val*1.5;non_opp_val*1.5],[hoo_start-3.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start-2.0;non_opp_val*2.5;non_opp_val*2.5],[hoo_start-1.0;non_opp_val*6.0;non_opp_val*6.0],[hoo_start+-16.0;non_opp_val*6.5;non_opp_val*6.5],[hoo_start+-15.0;non_opp_val*7.5;non_opp_val*7.5],[hoo_start+-14.0;opp_val*0.62;opp_val*0.62],[hoo_start+-13.0;opp_val*0.72;opp_val*0.72],[hoo_start+-12.0;opp_val*0.9;opp_val*0.9],[hoo_start+-11.0;opp_val*1.0;opp_val*1.0],[hoo_start+-10.0;opp_val*0.93;opp_val*0.93],[hoo_start+-9.0;opp_val*0.86;opp_val*0.86],[hoo_finish-7.0;opp_val*0.79;opp_val*0.79],[hoo_finish-5.0;opp_val*0.9;opp_val*0.9],[hoo_finish-4.0;opp_val*0.83;opp_val*0.83],[hoo_finish-3.0;opp_val*0.76;opp_val*0.76],[hoo_finish-2.0;opp_val*0.69;opp_val*0.69],[hoo_finish-1.0;opp_val*0.62;opp_val*0.62],[hoo_finish-0.0;non_opp_val*4.5;non_opp_val*4.5],[hoo_finish+1.0;non_opp_val*1.5]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood FF_GAS_EQUIP_SCH,elec_equip,WntrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood FF_GAS_EQUIP_SCH,elec_equip,SmrDsn,1/1-12/31,Dimensionless,formula,0.29,0.29,0.5,[24.0;non_opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood Hours_of_operation,operation,Default|WntrDsn|SmrDsn|Sun|Wkdy,1/1-12/31,Availability,formula,1.0,0.0,0.5,[hoo_start-6.0;opp_val*1.0;opp_val*1.0],[hoo_start-2.0;non_opp_val*0;non_opp_val*0],[hoo_finish+1.0;opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood HTGSETP_KITCHEN_SCH_NO_OPTIMUM,htg_setpoint,Default|Sat|Wkdy,1/1-12/31,Temperature,formula,66.00199999999991,60.00799999999994,0.5,[hoo_start-4.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish+1.0;opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood HTGSETP_KITCHEN_SCH_NO_OPTIMUM,htg_setpoint,WntrDsn,1/1-12/31,Temperature,formula,66.00199999999991,60.00799999999994,0.5,[hoo_start-2.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start-1.0;non_opp_val*1.05;non_opp_val*1.05],[hoo_finish+1.0;opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood HTGSETP_KITCHEN_SCH_NO_OPTIMUM,htg_setpoint,SmrDsn,1/1-12/31,Temperature,formula,60.00799999999994,60.00799999999994,0.5,[24.0;non_opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood HTGSETP_KITCHEN_SCH_YES_OPTIMUM,htg_setpoint,Default|Sat|Wkdy,1/1-12/31,Temperature,formula,66.00199999999991,60.00799999999994,0.5,[hoo_start-4.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start-3.0;non_opp_val*1.03;non_opp_val*1.03],[hoo_start-2.0;opp_val*0.97;opp_val*0.97],[hoo_finish+1.0;opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood HTGSETP_KITCHEN_SCH_YES_OPTIMUM,htg_setpoint,WntrDsn,1/1-12/31,Temperature,formula,66.00199999999991,60.00799999999994,0.5,[hoo_start-2.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start-1.0;non_opp_val*1.05;non_opp_val*1.05],[hoo_finish+1.0;opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood HTGSETP_KITCHEN_SCH_YES_OPTIMUM,htg_setpoint,SmrDsn,1/1-12/31,Temperature,formula,60.00799999999994,60.00799999999994,0.5,[24.0;non_opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood HTGSETP_SCH_NO_OPTIMUM,htg_setpoint,Default|Sat|Wkdy,1/1-12/31,Temperature,formula,69.99799999999996,60.00799999999994,0.5,[hoo_start-4.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish+1.0;opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood HTGSETP_SCH_NO_OPTIMUM,htg_setpoint,WntrDsn,1/1-12/31,Temperature,formula,69.99799999999996,60.00799999999994,0.5,[hoo_start-2.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start-1.0;non_opp_val*1.08;non_opp_val*1.08],[hoo_finish+1.0;opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood HTGSETP_SCH_NO_OPTIMUM,htg_setpoint,SmrDsn,1/1-12/31,Temperature,formula,60.00799999999994,60.00799999999994,0.5,[24.0;non_opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood HTGSETP_SCH_YES_OPTIMUM,htg_setpoint,Default|Sat|Wkdy,1/1-12/31,Temperature,formula,69.99799999999996,60.00799999999994,0.5,[hoo_start-4.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start-3.0;non_opp_val*1.07;non_opp_val*1.07],[hoo_start-2.0;opp_val*0.97;opp_val*0.97],[hoo_finish+1.0;opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood HTGSETP_SCH_YES_OPTIMUM,htg_setpoint,WntrDsn,1/1-12/31,Temperature,formula,69.99799999999996,60.00799999999994,0.5,[hoo_start-2.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start-1.0;non_opp_val*1.08;non_opp_val*1.08],[hoo_finish+1.0;opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood HTGSETP_SCH_YES_OPTIMUM,htg_setpoint,SmrDsn,1/1-12/31,Temperature,formula,60.00799999999994,60.00799999999994,0.5,[24.0;non_opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood HVACOperationSchd,operation,Default|WntrDsn|SmrDsn|Sun|Wkdy,1/1-12/31,Availability,formula,1.0,0.0,0.5,[hoo_start-6.0;opp_val*1.0;opp_val*1.0],[hoo_start-2.0;non_opp_val*0;non_opp_val*0],[hoo_finish+1.0;opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood INFIL_SCH_PNNL,Infiltration,Default|WntrDsn|SmrDsn|Sat|Wkdy,1/1-12/31,Dimensionless,formula,1.0,0.25,0.5,[hoo_start-6.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start-2.0;opp_val*1.0;opp_val*1.0],[hoo_finish+1.0;non_opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood Kitchen Exhaust Fan Balanced Exhaust Fraction Schedule,elec_equip,Default|WntrDsn|SmrDsn|Sun|Wkdy,1/1-12/31,Dimensionless,formula,0.530511470386799,0.0,0.5,[hoo_start-6.0;opp_val*1.0;opp_val*1.0],[hoo_start-2.0;non_opp_val*0;non_opp_val*0],[hoo_finish+1.0;opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood Kitchen Water Equipment Hot Supply Temp Sched,elec_equip,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,130.99999999999994,130.99999999999994,0.5,[24.0;non_opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood Kitchen Water Equipment Latent fract sched,elec_equip,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.05,0.05,0.5,[24.0;non_opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood Kitchen Water Equipment Sensible fract sched,elec_equip,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.2,0.2,0.5,[24.0;non_opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood Kitchen Water Equipment Temp Sched,elec_equip,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,139.99999999999994,139.99999999999994,0.5,[24.0;non_opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood Kitchen_Case:1_WALKINFREEZER_WalkInStockingSched,elec_equip,Default,1/1-12/31,ActivityLevel,formula,725.0,0.0,0.5,[hoo_start-3.0;non_opp_val*0;non_opp_val*0],[hoo_start-2.0;opp_val*1.0;opp_val*1.0],[hoo_start-1.0;opp_val*0.58;opp_val*0.58],[hoo_start+-16.0;non_opp_val*0;non_opp_val*0],[hoo_finish+1.0;non_opp_val*0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood Kitchen_Case:1_WALKINFREEZER_WalkInStockingSched,elec_equip,WntrDsn|SmrDsn|Wknd|Mon|Wed|Thu,1/1-12/31,ActivityLevel,formula,125.0,0.0,0.5,[hoo_start-3.0;non_opp_val*0;non_opp_val*0],[hoo_start-2.0;opp_val*1.0;opp_val*1.0],[hoo_start-1.0;opp_val*0.94;opp_val*0.94],[hoo_start+-16.0;opp_val*0.72;opp_val*0.72],[hoo_finish-4.0;non_opp_val*0;non_opp_val*0],[hoo_finish-3.0;opp_val*1.0;opp_val*1.0],[hoo_finish-2.0;opp_val*0.94;opp_val*0.94],[hoo_finish-1.0;opp_val*0.72;opp_val*0.72],[hoo_finish+1.0;non_opp_val*0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood Kitchen_Case:2_SELFCONTAINEDDISPLAYCASE_CaseStockingSched,elec_equip,Default|WntrDsn|SmrDsn,1/1-12/31,ActivityLevel,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood Kitchen_Exhaust_SCH,elec_equip,Default|WntrDsn|SmrDsn|Sun|Wkdy,1/1-12/31,Availability,formula,1.0,0.0,0.5,[hoo_start-1.0;non_opp_val*0;non_opp_val*0],[hoo_finish+1.0;opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood MinOA_FFKitch_Sched,oa_air,Default|SmrDsn|Sat|Wkdy,1/1-12/31,Availability,formula,1.0,0.0,0.5,[hoo_start-1.0;non_opp_val*0;non_opp_val*0],[hoo_finish+1.0;opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood MinOA_FFKitch_Sched,oa_air,WntrDsn,1/1-12/31,Availability,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood MinOA_MotorizedDamper_Sched,oa_air,Default|WntrDsn|SmrDsn|Sun|Wkdy,1/1-12/31,Dimensionless,formula,1.0,0.0,0.5,[hoo_start-6.0;opp_val*1.0;opp_val*1.0],[hoo_start-1.0;non_opp_val*0;non_opp_val*0],[hoo_finish+1.0;opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood MinOA_Sched,oa_air,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood PlantOnSched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Availability,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood SHADING_SCH,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,ActivityLevel,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood SHWSys1 Water Heater Ambient Temperature Schedule Name,swh,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,71.59999999999994,71.59999999999994,0.5,[24.0;non_opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood SHWSys1 Water Heater Setpoint Temperature Schedule Name,swh,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,139.99999999999994,139.99999999999994,0.5,[24.0;non_opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood SHWSys1-Loop-Temp-Schedule,swh,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,139.99999999999994,139.99999999999994,0.5,[24.0;non_opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood VESTIBULE_DOOR_INFIL_SCH,Infiltration,Default,1/1-12/31,Dimensionless,formula,0.73,0.0,0.5,[hoo_start-1.0;non_opp_val*0;non_opp_val*0],[hoo_start+-16.0;non_opp_val*0;non_opp_val*0],[hoo_start+-14.0;opp_val*0.74;opp_val*0.74],[hoo_start+-12.0;non_opp_val*0;non_opp_val*0],[hoo_start+-11.0;non_opp_val*0;non_opp_val*0],[hoo_start+-9.0;opp_val*0.74;opp_val*0.74],[hoo_finish-8.0;non_opp_val*0;non_opp_val*0],[hoo_finish-7.0;non_opp_val*0;non_opp_val*0],[hoo_finish-6.0;non_opp_val*0;non_opp_val*0],[hoo_finish-5.0;opp_val*0.61;opp_val*0.61],[hoo_finish-4.0;opp_val*0.74;opp_val*0.74],[hoo_finish-3.0;opp_val*0.87;opp_val*0.87],[hoo_finish-2.0;opp_val*1.0;opp_val*1.0],[hoo_finish-1.0;opp_val*0.61;opp_val*0.61],[hoo_finish+1.0;non_opp_val*0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood VESTIBULE_DOOR_INFIL_SCH,Infiltration,WntrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood VESTIBULE_DOOR_INFIL_SCH,Infiltration,SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood VESTIBULE_DOOR_INFIL_SCH,Infiltration,Sat,1/1-12/31,Dimensionless,formula,0.911,0.0,0.5,[hoo_start-1.0;non_opp_val*0;non_opp_val*0],[hoo_start+-16.0;non_opp_val*0;non_opp_val*0],[hoo_start+-14.0;opp_val*0.59;opp_val*0.59],[hoo_start+-13.0;non_opp_val*0;non_opp_val*0],[hoo_start+-12.0;non_opp_val*0;non_opp_val*0],[hoo_start+-11.0;non_opp_val*0;non_opp_val*0],[hoo_start+-9.0;opp_val*0.59;opp_val*0.59],[hoo_finish-8.0;non_opp_val*0;non_opp_val*0],[hoo_finish-5.0;non_opp_val*0;non_opp_val*0],[hoo_finish-4.0;opp_val*0.8;opp_val*0.8],[hoo_finish-3.0;opp_val*1.0;opp_val*1.0],[hoo_finish-2.0;opp_val*0.8;opp_val*0.8],[hoo_finish-1.0;opp_val*0.7;opp_val*0.7],[hoo_finish-0.0;opp_val*0.59;opp_val*0.59],[hoo_finish+1.0;non_opp_val*0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood VESTIBULE_DOOR_INFIL_SCH,Infiltration,Wkdy,1/1-12/31,Dimensionless,formula,0.821,0.0,0.5,[hoo_start-1.0;non_opp_val*0;non_opp_val*0],[hoo_start+-16.0;non_opp_val*0;non_opp_val*0],[hoo_start+-13.0;opp_val*0.54;opp_val*0.54],[hoo_start+-12.0;non_opp_val*0;non_opp_val*0],[hoo_start+-11.0;opp_val*0.66;opp_val*0.66],[hoo_start+-10.0;opp_val*1.0;opp_val*1.0],[hoo_start+-9.0;opp_val*0.89;opp_val*0.89],[hoo_finish-8.0;opp_val*0.54;opp_val*0.54],[hoo_finish-7.0;non_opp_val*0;non_opp_val*0],[hoo_finish-6.0;non_opp_val*0;non_opp_val*0],[hoo_finish-5.0;opp_val*0.66;opp_val*0.66],[hoo_finish-2.0;opp_val*1.0;opp_val*1.0],[hoo_finish-1.0;opp_val*0.66;opp_val*0.66],[hoo_finish-0.0;non_opp_val*0;non_opp_val*0],[hoo_finish+1.0;non_opp_val*0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood walkin_occ_lght_SCH,occ,Default,1/1-12/31,Dimensionless,formula,0.468,0.15,0.5,[hoo_start-6.0;non_opp_val*1.33;non_opp_val*1.33],[hoo_start-1.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-15.0;non_opp_val*1.04;non_opp_val*1.04],[hoo_start+-13.0;opp_val*0.67;opp_val*0.67],[hoo_finish-6.0;opp_val*0.89;opp_val*0.89],[hoo_finish-1.0;opp_val*1.0;opp_val*1.0],[hoo_finish-0.0;non_opp_val*1.73;non_opp_val*1.73],[hoo_finish+1.0;non_opp_val*1.04]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood walkin_occ_lght_SCH,occ,WntrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood walkin_occ_lght_SCH,occ,SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood walkin_occ_lght_SCH,occ,Sun|Wkdy,1/1-12/31,Dimensionless,formula,0.364,0.15,0.5,[hoo_start-6.0;non_opp_val*1.33;non_opp_val*1.33],[hoo_start-1.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-15.0;non_opp_val*1.04;non_opp_val*1.04],[hoo_start+-13.0;opp_val*0.71;opp_val*0.71],[hoo_finish-7.0;opp_val*1.0;opp_val*1.0],[hoo_finish-1.0;opp_val*0.86;opp_val*0.86],[hoo_finish-0.0;opp_val*0.71;opp_val*0.71],[hoo_finish+1.0;non_opp_val*1.04]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood WORK_EFF_SCH,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0700','2300',FullServiceRestaurant,RestaurantSitDown ACTIVITY_SCH,activity,Default|WntrDsn|SmrDsn,1/1-12/31,ActivityLevel,formula,120.0,120.0,0.5,[24.0;non_opp_val*1.0]
'0700','2300',FullServiceRestaurant,RestaurantSitDown AIR_VELO_SCH,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,ActivityLevel,formula,0.2,0.2,0.5,[24.0;non_opp_val*1.0]
'0700','2300',FullServiceRestaurant,RestaurantSitDown ALWAYS_OFF,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0700','2300',FullServiceRestaurant,RestaurantSitDown ALWAYS_ON,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0700','2300',FullServiceRestaurant,RestaurantSitDown BLDG_EQUIP_SCH,elec_equip,Default|Sat|Wkdy,1/1-12/31,Dimensionless,formula,0.29,0.02,0.5,[hoo_start-6.0;non_opp_val*1.5;non_opp_val*1.5],[hoo_start-5.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start-4.0;non_opp_val*1.5;non_opp_val*1.5],[hoo_start-3.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start-2.0;non_opp_val*2.5;non_opp_val*2.5],[hoo_start-1.0;non_opp_val*6.0;non_opp_val*6.0],[hoo_start+-16.0;non_opp_val*6.5;non_opp_val*6.5],[hoo_start+-15.0;non_opp_val*7.5;non_opp_val*7.5],[hoo_start+-14.0;opp_val*0.62;opp_val*0.62],[hoo_start+-13.0;opp_val*0.72;opp_val*0.72],[hoo_start+-12.0;opp_val*0.9;opp_val*0.9],[hoo_start+-11.0;opp_val*1.0;opp_val*1.0],[hoo_start+-10.0;opp_val*0.93;opp_val*0.93],[hoo_start+-9.0;opp_val*0.86;opp_val*0.86],[hoo_finish-7.0;opp_val*0.79;opp_val*0.79],[hoo_finish-5.0;opp_val*0.9;opp_val*0.9],[hoo_finish-4.0;opp_val*0.83;opp_val*0.83],[hoo_finish-3.0;opp_val*0.76;opp_val*0.76],[hoo_finish-2.0;opp_val*0.69;opp_val*0.69],[hoo_finish-1.0;opp_val*0.62;opp_val*0.62],[hoo_finish-0.0;non_opp_val*4.5;non_opp_val*4.5],[hoo_finish+1.0;non_opp_val*1.5]
'0700','2300',FullServiceRestaurant,RestaurantSitDown BLDG_EQUIP_SCH,elec_equip,WntrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0700','2300',FullServiceRestaurant,RestaurantSitDown BLDG_EQUIP_SCH,elec_equip,SmrDsn,1/1-12/31,Dimensionless,formula,0.29,0.29,0.5,[24.0;non_opp_val*1.0]
'0700','2300',FullServiceRestaurant,RestaurantSitDown BLDG_LIGHT_DINING_SCH,lighting,Default,1/1-12/31,Dimensionless,formula,0.9,0.15,0.5,[hoo_start-6.0;non_opp_val*1.33;non_opp_val*1.33],[hoo_start-1.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-15.0;non_opp_val*2.0;non_opp_val*2.0],[hoo_start+-13.0;opp_val*0.67;opp_val*0.67],[hoo_finish-6.0;opp_val*0.89;opp_val*0.89],[hoo_finish-1.0;opp_val*1.0;opp_val*1.0],[hoo_finish-0.0;non_opp_val*3.33;non_opp_val*3.33],[hoo_finish+1.0;non_opp_val*2.0]
'0700','2300',FullServiceRestaurant,RestaurantSitDown BLDG_LIGHT_DINING_SCH,lighting,WntrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0700','2300',FullServiceRestaurant,RestaurantSitDown BLDG_LIGHT_DINING_SCH,lighting,SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
