hoo_start,hoo_finish,building_type,space_type,schedule_type,dayofweek_profile_applicable,season_profile_applicable,unit,profile_type,opp_value,non_opp_value,frequency_hours,,,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare BLDG_LIGHT_LOBBYFLR1_SCH,lighting,Mon/Tue/Wed/Thu/Fri,1/1-12/31,fraction,formula,0.9,0.1,0.5,[start;non_val*1.0;non_val*3.0],[start+2.0;non_val*3.0;opp_val*0.67],[start+3.0;opp_val*0.67;opp_val*1.0],[finish-4.0;opp_val*1.0;opp_val*0.67],[finish-2.0;opp_val*0.67;non_val*3.0],[finish;non_val*3.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare BLDG_LIGHT_OFFICE_SCH,lighting,default,1/1-12/31,fraction,formula,0.1,0.05,0.5,[start+4.0;non_val*1.0;opp_val*1.0],[finish-5.0;opp_val*1.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare BLDG_LIGHT_OFFICE_SCH,lighting,Sat,1/1-12/31,fraction,formula,0.4,0.1,0.5,[start+3.0;non_val*1.0;opp_val*0.75],[start+5.0;opp_val*0.75;opp_val*1.0],[finish-7.0;opp_val*1.0;opp_val*0.75],[finish-2.0;opp_val*0.75;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare BLDG_LIGHT_OFFICE_SCH,lighting,Mon/Tue/Wed/Thu/Fri,1/1-12/31,fraction,formula,0.9,0.1,0.5,[start;non_val*1.0;non_val*3.0],[start+2.0;non_val*3.0;opp_val*0.67],[start+3.0;opp_val*0.67;opp_val*1.0],[finish-4.0;opp_val*1.0;opp_val*0.67],[finish-2.0;opp_val*0.67;non_val*3.0],[finish;non_val*3.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare BLDG_LIGHT_SCH,lighting,default,1/1-12/31,fraction,formula,0.1,0.05,0.5,[start+4.0;non_val*1.0;opp_val*1.0],[finish-5.0;opp_val*1.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare BLDG_LIGHT_SCH,lighting,Sat,1/1-12/31,fraction,formula,0.4,0.1,0.5,[start+3.0;non_val*1.0;opp_val*0.75],[start+5.0;opp_val*0.75;opp_val*1.0],[finish-7.0;opp_val*1.0;opp_val*0.75],[finish-2.0;opp_val*0.75;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare BLDG_LIGHT_SCH,lighting,Mon/Tue/Wed/Thu/Fri,1/1-12/31,fraction,formula,0.9,0.1,0.5,[start;non_val*1.0;non_val*3.0],[start+2.0;non_val*3.0;opp_val*0.67],[start+3.0;opp_val*0.67;opp_val*1.0],[finish-4.0;opp_val*1.0;opp_val*0.67],[finish-2.0;opp_val*0.67;non_val*3.0],[finish;non_val*3.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare BLDG_LIGHT_STORAGE_SCH,lighting,default,1/1-12/31,fraction,formula,0.1,0.05,0.5,[start+4.0;non_val*1.0;opp_val*1.0],[finish-5.0;opp_val*1.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare BLDG_LIGHT_STORAGE_SCH,lighting,Sat,1/1-12/31,fraction,formula,0.4,0.1,0.5,[start+3.0;non_val*1.0;opp_val*0.75],[start+5.0;opp_val*0.75;opp_val*1.0],[finish-7.0;opp_val*1.0;opp_val*0.75],[finish-2.0;opp_val*0.75;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare BLDG_LIGHT_STORAGE_SCH,lighting,Mon/Tue/Wed/Thu/Fri,1/1-12/31,fraction,formula,0.9,0.1,0.5,[start;non_val*1.0;non_val*3.0],[start+2.0;non_val*3.0;opp_val*0.67],[start+3.0;opp_val*0.67;opp_val*1.0],[finish-4.0;opp_val*1.0;opp_val*0.67],[finish-2.0;opp_val*0.67;non_val*3.0],[finish;non_val*3.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare BLDG_LIGHT_TOILET_SCH,lighting,default,1/1-12/31,fraction,formula,0.1,0.05,0.5,[start+4.0;non_val*1.0;opp_val*1.0],[finish-5.0;opp_val*1.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare BLDG_LIGHT_TOILET_SCH,lighting,Sat,1/1-12/31,fraction,formula,0.4,0.1,0.5,[start+3.0;non_val*1.0;opp_val*0.75],[start+5.0;opp_val*0.75;opp_val*1.0],[finish-7.0;opp_val*1.0;opp_val*0.75],[finish-2.0;opp_val*0.75;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare BLDG_LIGHT_TOILET_SCH,lighting,Mon/Tue/Wed/Thu/Fri,1/1-12/31,fraction,formula,0.9,0.1,0.5,[start;non_val*1.0;non_val*3.0],[start+2.0;non_val*3.0;opp_val*0.67],[start+3.0;opp_val*0.67;opp_val*1.0],[finish-4.0;opp_val*1.0;opp_val*0.67],[finish-2.0;opp_val*0.67;non_val*3.0],[finish;non_val*3.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare BLDG_OA_FRAC_SCH,oa_air,default,1/1-12/31,Dimensionless,formula,0,0,0.5,[finish+2.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare BLDG_OA_FRAC_SCH,oa_air,Sat|Mon/Tue/Wed/Thu/Fri,1/1-12/31,Dimensionless,formula,0.25,0,0.5,[start+2.0;non_val+0.0;opp_val*1.0],[finish-4.0;opp_val*1.0;non_val+0.0],[finish+2.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare BLDG_OA_SCH,oa_air,default,1/1-12/31,Dimensionless,formula,0,0,0.5,[finish+2.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare BLDG_OA_SCH,oa_air,Sat|Mon/Tue/Wed/Thu/Fri,1/1-12/31,Dimensionless,formula,1,0,0.5,[start+2.0;non_val+0.0;opp_val*1.0],[finish-4.0;opp_val*1.0;non_val+0.0],[finish+2.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare BLDG_OCC_SCH,occ,default,1/1-12/31,fraction,formula,0.05,0,0.5,[start+4.0;non_val+0.0;opp_val*1.0],[finish-5.0;opp_val*1.0;non_val+0.0],[finish+2.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare BLDG_OCC_SCH,occ,Sat,1/1-12/31,fraction,formula,0.3,0.05,0.5,[start+3.0;non_val*1.0;opp_val*0.67],[start+5.0;opp_val*0.67;opp_val*1.0],[finish-7.0;opp_val*1.0;opp_val*0.67],[finish-2.0;opp_val*0.67;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare BLDG_OCC_SCH,occ,Mon/Tue/Wed/Thu/Fri,1/1-12/31,fraction,formula,0.9,0.05,0.5,[start;non_val*1.0;non_val*4.0],[start+2.0;non_val*4.0;opp_val*0.56],[start+3.0;opp_val*0.56;opp_val*1.0],[finish-4.0;opp_val*1.0;opp_val*0.56],[finish-2.0;opp_val*0.56;non_val*4.0],[finish;non_val*4.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare BLDG_SWH_SCH,swh,default,1/1-12/31,fraction,formula,0.01,0,0.5,[start+4.0;non_val+0.0;opp_val*1.0],[finish-5.0;opp_val*1.0;non_val+0.0],[finish+2.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare BLDG_SWH_SCH,swh,Sat,1/1-12/31,fraction,formula,0.3,0.01,0.5,[start+4.0;non_val*1.0;opp_val*0.67],[start+5.0;opp_val*0.67;opp_val*0.93],[start+6.0;opp_val*0.93;opp_val*1.0],[start+8.0;opp_val*1.0;opp_val*0.8],[finish-8.0;opp_val*0.8;opp_val*0.77],[finish-5.0;opp_val*0.77;non_val*10.0],[finish-4.0;non_val*10.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare BLDG_SWH_SCH,swh,Mon/Tue/Wed/Thu/Fri,1/1-12/31,fraction,formula,0.82,0.01,0.5,[start+3.0;non_val*1.0;non_val*17.0],[start+4.0;non_val*17.0;opp_val*0.71],[start+5.0;opp_val*0.71;opp_val*0.8],[start+6.0;opp_val*0.8;opp_val*0.95],[start+7.0;opp_val*0.95;opp_val*1.0],[start+8.0;opp_val*1.0;opp_val*0.87],[finish-9.0;opp_val*0.87;opp_val*1.0],[finish-8.0;opp_val*1.0;opp_val*0.95],[finish-7.0;opp_val*0.95;opp_val*0.9],[finish-6.0;opp_val*0.9;opp_val*0.77],[finish-5.0;opp_val*0.77;non_val*41.0],[finish-4.0;non_val*41.0;non_val*18.0],[finish-1.0;non_val*18.0;non_val*10.0],[finish;non_val*10.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare CAV_SAT_SCH,Unknown,default,1/1-12/31,Temperature,formula,11.1,11.1,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare CLGSETP_SCH_NO_OPTIMUM,clg_setpoint,default,1/1-12/31,degrees F,formula,77,77,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare CLGSETP_SCH_NO_OPTIMUM,clg_setpoint,Mon/Tue/Wed/Thu/Fri,1/1-12/31,degrees F,formula,77,71.96,0.5,[start+1.0;opp_val*1.0;non_val*1.0],[finish-4.0;non_val*1.0;opp_val*1.0],[finish+2.0;opp_val*1.0;opp_val*1.0],,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare CLGSETP_SCH_NO_SETBACK,clg_setpoint,default|Mon/Tue/Wed/Thu/Fri,1/1-12/31,degrees F,formula,71.96,71.96,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare CLGSETP_SCH_YES_OPTIMUM,clg_setpoint,default,1/1-12/31,degrees F,formula,77,77,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare CLGSETP_SCH_YES_OPTIMUM,clg_setpoint,Mon/Tue/Wed/Thu/Fri,1/1-12/31,degrees F,formula,77,71.96,0.5,[start+1.0;opp_val*1.0;opp_val*0.97],[start+2.0;opp_val*0.97;non_val*1.03],[start+3.0;non_val*1.03;non_val*1.0],[finish-4.0;non_val*1.0;opp_val*1.0],[finish+2.0;opp_val*1.0;opp_val*1.0],,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare CLGSETP_SCH_YES_OPTIMUM_ORIGINAL,clg_setpoint,default,1/1-12/31,degrees F,formula,77,77,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare CLGSETP_SCH_YES_OPTIMUM_ORIGINAL,clg_setpoint,Mon/Tue/Wed/Thu/Fri,1/1-12/31,degrees F,formula,77,71.96,0.5,[start+1.0;opp_val*1.0;opp_val*0.97],[start+2.0;opp_val*0.97;non_val*1.03],[start+3.0;non_val*1.03;non_val*1.0],[finish-4.0;non_val*1.0;opp_val*1.0],[finish+2.0;opp_val*1.0;opp_val*1.0],,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare CLOTHING_SCH,clothing,default,1/1-12/31,clo,formula,0.5,0.5,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare CLOTHING_SCH,clothing,Sat/Sun|Mon/Tue/Wed/Thu/Fri,10/1-12/31,clo,formula,1,1,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare CLOTHING_SCH,clothing,Sat/Sun|Mon/Tue/Wed/Thu/Fri,1/1-4/30,clo,formula,1,1,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare CoolingCoilAvailSched,Unknown,default,1/1-12/31,Dimensionless,formula,1,1,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare CW-Loop-Temp-Schedule,Unknown,default,1/1-12/31,Temperature,formula,6.7,6.7,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare Dual Zone Control Type Sched,Unknown,default,1/1-12/31,ControlMode,formula,4,4,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare ELEV_LIGHT_FAN_SCH_24_7,lighting,default,1/1-12/31,fraction,formula,1,1,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare ELEV_LIGHT_FAN_SCH_ADD_DF,lighting,default,1/1-12/31,fraction,formula,0.4,0.05,0.5,[start+4.0;non_val*1.0;opp_val*1.0],[finish-6.0;opp_val*1.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare ELEV_LIGHT_FAN_SCH_ADD_DF,lighting,Sat,1/1-12/31,fraction,formula,0.7,0.05,0.5,[start+3.0;non_val*1.0;opp_val*0.57],[start+4.0;opp_val*0.57;opp_val*0.66],[start+5.0;opp_val*0.66;opp_val*1.0],[start+8.0;opp_val*1.0;opp_val*0.73],[finish-5.0;opp_val*0.73;non_val*5.0],[finish-4.0;non_val*5.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare ELEV_LIGHT_FAN_SCH_ADD_DF,lighting,Mon/Tue/Wed/Thu/Fri,1/1-12/31,fraction,formula,1,0.05,0.5,[start+3.0;non_val*1.0;non_val*10.0],[start+4.0;non_val*10.0;opp_val*1.0],[finish-4.0;opp_val*1.0;non_val*10.4],[finish-1.0;non_val*10.4;non_val*5.6],[finish;non_val*5.6;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare Exterior_Lgt_189_1,Unknown,default,1/1-12/31,Dimensionless,formula,1,0.5,0.5,[start+5.0;non_val*1.0;opp_val*1.0],[finish-5.0;opp_val*1.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare Exterior_Lgt_ALWAYS_ON,Unknown,default,1/1-12/31,Dimensionless,formula,1,1,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare Exterior_lighting_schedule_a,lighting,default,1/1-12/31,fraction,formula,0,0,0.5,[finish+2.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare Exterior_lighting_schedule_b,lighting,default,1/1-12/31,fraction,formula,0,0,0.5,[finish+2.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare FAN_SCH,Unknown,default,1/1-12/31,Dimensionless,formula,1,1,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare Floor 1 Anesthesia Water Equipment Hot Supply Temp Sched,elec_equip,default,1/1-12/31,fraction,formula,55,55,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare Floor 1 Anesthesia Water Equipment Latent fract sched,elec_equip,default,1/1-12/31,fraction,formula,0.05,0.05,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare Floor 1 Anesthesia Water Equipment Sensible fract sched,elec_equip,default,1/1-12/31,fraction,formula,0.2,0.2,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare Floor 1 Anesthesia Water Equipment Temp Sched,elec_equip,default,1/1-12/31,fraction,formula,60,60,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare Floor 1 MRI Control Room Water Equipment Hot Supply Temp Sched,elec_equip,default,1/1-12/31,fraction,formula,55,55,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare Floor 1 MRI Control Room Water Equipment Latent fract sched,elec_equip,default,1/1-12/31,fraction,formula,0.05,0.05,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare Floor 1 MRI Control Room Water Equipment Sensible fract sched,elec_equip,default,1/1-12/31,fraction,formula,0.2,0.2,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare Floor 1 MRI Control Room Water Equipment Temp Sched,elec_equip,default,1/1-12/31,fraction,formula,60,60,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare Floor 1 MRI Room Water Equipment Hot Supply Temp Sched,elec_equip,default,1/1-12/31,fraction,formula,55,55,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare Floor 1 MRI Room Water Equipment Latent fract sched,elec_equip,default,1/1-12/31,fraction,formula,0.05,0.05,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare Floor 1 MRI Room Water Equipment Sensible fract sched,elec_equip,default,1/1-12/31,fraction,formula,0.2,0.2,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare Floor 1 MRI Room Water Equipment Temp Sched,elec_equip,default,1/1-12/31,fraction,formula,60,60,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare Floor 1 Operating Room 1 humidity sched,Unknown,default,1/1-12/31,ActivityLevel,formula,0,0,0.5,[finish+2.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare Floor 1 Operating Room 1 Water Equipment Hot Supply Temp Sched,elec_equip,default,1/1-12/31,fraction,formula,55,55,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare Floor 1 Operating Room 1 Water Equipment Latent fract sched,elec_equip,default,1/1-12/31,fraction,formula,0.05,0.05,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare Floor 1 Operating Room 1 Water Equipment Sensible fract sched,elec_equip,default,1/1-12/31,fraction,formula,0.2,0.2,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare Floor 1 Operating Room 1 Water Equipment Temp Sched,elec_equip,default,1/1-12/31,fraction,formula,60,60,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare Floor 1 Operating Room 2 Water Equipment Hot Supply Temp Sched,elec_equip,default,1/1-12/31,fraction,formula,55,55,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare Floor 1 Operating Room 2 Water Equipment Latent fract sched,elec_equip,default,1/1-12/31,fraction,formula,0.05,0.05,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare Floor 1 Operating Room 2 Water Equipment Sensible fract sched,elec_equip,default,1/1-12/31,fraction,formula,0.2,0.2,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare Floor 1 Operating Room 2 Water Equipment Temp Sched,elec_equip,default,1/1-12/31,fraction,formula,60,60,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare Floor 1 Operating Room 3 Water Equipment Hot Supply Temp Sched,elec_equip,default,1/1-12/31,fraction,formula,55,55,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare Floor 1 Operating Room 3 Water Equipment Latent fract sched,elec_equip,default,1/1-12/31,fraction,formula,0.05,0.05,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare Floor 1 Operating Room 3 Water Equipment Sensible fract sched,elec_equip,default,1/1-12/31,fraction,formula,0.2,0.2,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare Floor 1 Operating Room 3 Water Equipment Temp Sched,elec_equip,default,1/1-12/31,fraction,formula,60,60,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare Floor 1 PACU Water Equipment Hot Supply Temp Sched,elec_equip,default,1/1-12/31,fraction,formula,55,55,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare Floor 1 PACU Water Equipment Latent fract sched,elec_equip,default,1/1-12/31,fraction,formula,0.05,0.05,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare Floor 1 PACU Water Equipment Sensible fract sched,elec_equip,default,1/1-12/31,fraction,formula,0.2,0.2,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare Floor 1 PACU Water Equipment Temp Sched,elec_equip,default,1/1-12/31,fraction,formula,60,60,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare Floor 1 Pre-Op Room 1 Water Equipment Hot Supply Temp Sched,elec_equip,default,1/1-12/31,fraction,formula,55,55,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare Floor 1 Pre-Op Room 1 Water Equipment Latent fract sched,elec_equip,default,1/1-12/31,fraction,formula,0.05,0.05,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare Floor 1 Pre-Op Room 1 Water Equipment Sensible fract sched,elec_equip,default,1/1-12/31,fraction,formula,0.2,0.2,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare Floor 1 Pre-Op Room 1 Water Equipment Temp Sched,elec_equip,default,1/1-12/31,fraction,formula,60,60,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare Floor 1 Pre-Op Room 2 Water Equipment Hot Supply Temp Sched,elec_equip,default,1/1-12/31,fraction,formula,55,55,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare Floor 1 Pre-Op Room 2 Water Equipment Latent fract sched,elec_equip,default,1/1-12/31,fraction,formula,0.05,0.05,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare Floor 1 Pre-Op Room 2 Water Equipment Sensible fract sched,elec_equip,default,1/1-12/31,fraction,formula,0.2,0.2,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare Floor 1 Pre-Op Room 2 Water Equipment Temp Sched,elec_equip,default,1/1-12/31,fraction,formula,60,60,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare Floor 1 Procedure Room Water Equipment Hot Supply Temp Sched,elec_equip,default,1/1-12/31,fraction,formula,55,55,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare Floor 1 Procedure Room Water Equipment Latent fract sched,elec_equip,default,1/1-12/31,fraction,formula,0.05,0.05,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare Floor 1 Procedure Room Water Equipment Sensible fract sched,elec_equip,default,1/1-12/31,fraction,formula,0.2,0.2,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
